2013-11-03 18:01:09.002174,9,32.2538,12.7243,0.23475,0,254.04,0,329.554
2013-11-03 18:01:09.006261,13,21.1081,17.618,1.4134,1.74127,202.25,0.907549,241.842
2013-11-03 18:01:09.007529,14,28.5255,17.5359,1.64091,-3.0381,190.648,0.572368,241.965
2013-11-03 18:01:09.027034,10,45.2474,14.4618,1.12902,0,342.244,0,349.529
2013-11-03 18:01:09.028946,8,28.5504,39.5494,0.927515,2.52704,304.319,1.06079,250.349
2013-11-03 18:01:09.030682,5,35.5428,30.3117,1.04015,-0.170872,364.374,0.644301,297.906
2013-11-03 18:01:09.033208,15,50.1131,25.7031,0.998494,2.71739,312.285,1.26416,306.795
2013-11-03 18:01:09.03398,2,26.6202,29.4766,0.80905,0.881905,150.669,0.935549,255.647
2013-11-03 18:01:09.037716,1,53.1384,44.062,2.12705,0,143.888,0,236.971
2013-11-03 18:01:09.046767,12,74.5904,71.048,-0.965478,0,2.36761,0,0.285215
2013-11-03 18:01:09.049063,7,41.5713,38.6624,2.30342,-2.26202,264.254,0.377474,311.243
2013-11-03 18:01:09.052172,9,32.2538,12.7243,0.231967,0,254.04,0,329.554
2013-11-03 18:01:09.05626,13,21.1546,17.6055,1.47782,1.86161,202.283,0.982651,241.89
2013-11-03 18:01:09.057528,14,28.5218,17.5125,1.60628,-2.96256,190.648,0.439148,241.989
2013-11-03 18:01:09.077034,10,45.2474,14.4618,1.12887,0,342.247,0,349.529
2013-11-03 18:01:09.078945,8,28.5801,39.5078,0.919296,2.5193,304.675,1.009,250.4
2013-11-03 18:01:09.080681,5,35.5374,30.3438,0.987282,-0.167422,364.461,0.656534,297.938
2013-11-03 18:01:09.083207,15,50.1446,25.6451,0.965675,2.62317,312.287,1.33738,306.861
2013-11-03 18:01:09.083979,2,26.6566,29.5038,0.826678,0.948283,150.669,0.900879,255.692
2013-11-03 18:01:09.087714,1,53.1384,44.062,2.08023,0,143.888,0,236.971
2013-11-03 18:01:09.096767,12,74.5904,71.048,-0.965255,0,2.36761,0,0.285215
2013-11-03 18:01:09.099063,7,41.5567,38.651,2.28788,-2.22956,264.261,0.369916,311.261
2013-11-03 18:01:09.102172,9,32.2538,12.7243,0.228643,0,254.041,0,329.554
2013-11-03 18:01:09.10626,13,21.2032,17.5867,1.51057,1.96415,202.992,1.06235,241.943
2013-11-03 18:01:09.107528,14,28.517,17.4962,1.58213,-2.79923,190.648,0.310209,242.006
2013-11-03 18:01:09.127033,10,45.2474,14.4618,1.12808,0,342.249,0,349.529
2013-11-03 18:01:09.128944,8,28.6084,39.4693,0.98211,2.50223,306.296,0.93647,250.448
2013-11-03 18:01:09.13068,5,35.5316,30.3768,0.965463,-0.176996,364.505,0.673362,297.972
2013-11-03 18:01:09.133206,15,50.1817,25.587,0.949386,2.55812,312.29,1.39203,306.93
2013-11-03 18:01:09.133979,2,26.6937,29.5275,0.844171,1.02081,150.67,0.874058,255.736
2013-11-03 18:01:09.137713,1,53.1384,44.062,2.03372,0,143.889,0,236.971
2013-11-03 18:01:09.146766,12,74.5904,71.048,-0.965119,0,2.36761,0,0.285215
2013-11-03 18:01:09.149063,7,41.5424,38.6398,2.28354,-2.23548,264.27,0.360188,311.279
2013-11-03 18:01:09.152171,9,32.2538,12.7243,0.225696,0,254.041,0,329.554
2013-11-03 18:01:09.156259,13,21.2531,17.5621,1.51676,2.0489,203.793,1.12842,241.998
2013-11-03 18:01:09.157527,14,28.5105,17.4869,1.57022,-2.39316,190.649,0.202929,242.017
2013-11-03 18:01:09.177033,10,45.2474,14.4618,1.12714,0,342.251,0,349.529
2013-11-03 18:01:09.178944,8,28.635,39.4349,1.01443,2.47754,306.523,0.846355,250.492
2013-11-03 18:01:09.18068,5,35.5251,30.4097,0.95052,-0.198045,364.532,0.668509,298.005
